a,b,y
0.5725560,0.0035803,1
0.4977563,0.0162605,2
0.6428258,0.0020924,0
0.4823292,0.0497067,2
0.6561606,0.0001132,0
0.5809267,0.0127996,1
0.6397562,0.0257984,0
0.6493641,0.0448424,0
0.5822837,0.0142069,1
0.4342491,0.0312888,3
0.6049573,0.0499098,1
0.4903435,0.0408666,2
0.6494708,0.0430848,0
0.5764652,0.0019765,1
0.4197293,0.0126835,3
0.4255840,0.0449117,3
0.5851446,0.0452366,1
0.5170197,0.0170946,2
0.4299481,0.0169926,3
0.4942176,0.0227614,2
0.6387024,0.0146469,0
0.5785868,0.0124189,1
0.5264330,0.0151534,2
0.6548634,0.0252387,0
0.5314534,0.0086232,2
0.4356602,0.0197448,3
0.6890343,0.0338619,0
0.6030143,0.0015662,1
0.4688701,0.0057191,3
0.4629723,0.0447724,3
0.5477281,0.0401924,2
0.6122431,0.0257400,1
0.4301942,0.0350791,3
0.6058418,0.0264554,1
0.5396806,0.0476637,2
0.6096391,0.0241967,1
0.5486199,0.0219479,2
0.5477833,0.0148673,2
0.5316204,0.0284864,2
0.6808634,0.0416426,0
0.6331548,0.0379848,1
0.5254453,0.0377307,2
0.5491265,0.0483958,2
0.4854865,0.0065747,3
0.5383198,0.0044300,2
0.6071367,0.0338591,1
0.4675751,0.0386437,3
0.5305939,0.0184827,2
0.7246544,0.0284022,0
0.5657094,0.0257218,2
0.5679896,0.0129813,2
0.5077606,0.0184606,3
0.6233566,0.0402868,1
0.5029591,0.0075484,3
0.6232683,0.0474111,1
0.7164409,0.0186730,0
0.6583961,0.0233002,1
0.5128458,0.0114569,3
0.7027611,0.0135423,0
0.4897956,0.0261708,3
0.4936679,0.0097391,3
0.5618841,0.0057820,2
0.7238018,0.0253224,0
0.5073978,0.0166695,3
0.6803778,0.0309569,1
0.7320415,0.0088809,0
0.5849136,0.0390053,2
0.5852591,0.0351134,2
0.6005065,0.0202014,2
0.7679087,0.0109811,0
0.6135336,0.0052904,2
0.7293092,0.0076946,0
0.5838853,0.0370918,2
0.5841816,0.0144030,2
0.6753464,0.0149008,1
0.6178090,0.0471659,2
0.5523608,0.0007445,3
0.7488868,0.0105003,0
0.5588382,0.0050635,3
0.7034090,0.0274021,1
0.5296569,0.0222268,3
0.5142176,0.0358869,3
0.7871315,0.0290586,0
0.5346953,0.0015592,3
0.6163005,0.0132887,2
0.7105312,0.0028331,1
0.6391025,0.0378008,2
0.6972859,0.0114074,1
0.6028432,0.0150422,2
0.5371115,0.0297333,3
0.6387458,0.0265229,2
0.5744276,0.0442284,3
0.6966160,0.0180716,1
0.7072288,0.0051581,1
0.7713395,0.0423095,0
0.6542013,0.0031756,2
0.7605589,0.0290146,0
0.5835318,0.0053698,3
0.5580355,0.0448734,3
0.6604069,0.0203076,2
0.5496692,0.0365467,3
0.7105196,0.0001393,1
0.6280577,0.0380402,2
0.5509383,0.0308278,3
0.6371082,0.0416906,2
0.8042190,0.0122448,0
0.6515173,0.0016924,2
0.5816533,0.0220286,3
0.7992273,0.0123470,0
0.7250963,0.0210446,1
0.5859291,0.0223468,3
0.6313948,0.0346769,2
0.8086482,0.0100813,0
0.7369911,0.0244686,1
0.6412276,0.0220855,2
0.7382368,0.0081988,1
0.6352996,0.0417073,2
0.5667725,0.0184744,3
0.5897672,0.0200258,3
0.6486978,0.0382022,2
0.5940609,0.0255061,3
0.8087932,0.0352786,0
0.7238389,0.0365865,1
0.8119660,0.0354418,0
0.7350674,0.0030961,1
0.7279217,0.0229097,1
0.6721998,0.0332379,2
0.8353470,0.0167242,0
0.7263820,0.0248677,1
0.6568169,0.0440085,2
0.7662888,0.0370248,1
0.6228145,0.0329034,3
0.7581213,0.0314964,1
0.6139794,0.0417748,3
0.5901677,0.0288041,3
0.8180263,0.0093043,0
0.8329740,0.0069197,0
0.5919225,0.0153745,3
0.6835297,0.0436621,2
0.6317038,0.0043148,3
0.8219378,0.0289439,0
0.8328397,0.0459057,0
0.6797907,0.0254964,2
0.8234556,0.0162938,0
0.6911171,0.0335615,2
0.8466382,0.0148163,0
0.6027015,0.0477015,3
0.6704109,0.0478360,2
0.6917859,0.0459909,2
0.6364204,0.0349432,3
0.6359019,0.0436640,3
0.7868300,0.0471968,1
0.8254063,0.0055589,0
0.6124340,0.0256880,3
0.6236832,0.0054545,3
0.6196011,0.0063336,3
0.7172782,0.0181463,2
0.6037326,0.0369572,3
0.8475070,0.0201386,0
0.8733310,0.0319284,0
0.6503682,0.0157604,3
0.6378987,0.0213496,3
0.6954177,0.0146533,2
0.6101870,0.0040195,3
0.7761307,0.0480102,1
0.8842612,0.0151936,0
0.6523610,0.0222980,3
0.8629021,0.0126973,0
0.6358126,0.0066085,3
0.8788953,0.0126805,0
0.8829038,0.0253107,0
0.8748529,0.0378780,0
0.8865747,0.0324795,0
0.7037579,0.0092143,2
0.8801371,0.0498935,0
0.6654236,0.0048227,3
0.7992455,0.0337583,1
0.8540279,0.0387979,0
0.8042441,0.0388378,1
0.6417791,0.0224342,3
0.7467647,0.0289870,2
0.8624434,0.0282904,0
0.6413178,0.0228708,3
0.9092740,0.0483781,0
0.8020507,0.0263965,1
0.7936210,0.0395926,1
0.8266653,0.0493566,1
0.8886123,0.0230008,0
0.8964723,0.0058277,0
0.9081344,0.0053154,0
0.8100678,0.0275390,1
0.6784050,0.0439080,3
0.8969305,0.0393497,0
0.7529967,0.0360115,2
0.9218749,0.0251258,0
0.8204833,0.0282387,1
0.6601771,0.0161269,3
0.6610460,0.0405274,3
0.6787936,0.0371253,3
0.7383034,0.0449897,2
0.8973849,0.0307846,0
0.9207640,0.0164302,0
0.8233426,0.0300281,1
0.6849061,0.0445771,3
0.9272675,0.0433927,0
0.8346713,0.0028515,1
0.9392085,0.0090436,0
0.8288951,0.0071616,1
0.7561646,0.0390538,2
0.9329975,0.0416246,0
0.7977459,0.0057741,2
0.7577067,0.0306616,2
0.7574229,0.0050124,2
0.8593191,0.0463480,1
0.8372593,0.0414342,1
0.7804877,0.0381469,2
0.8683888,0.0357335,1
0.7016376,0.0462515,3
0.7068121,0.0303695,3
0.8023584,0.0262287,2
0.8048784,0.0086048,2
0.8048513,0.0197315,2
0.8502986,0.0086216,1
0.7208332,0.0424269,3
0.8603843,0.0372608,1
0.9484636,0.0310636,0
0.9387313,0.0160210,0
0.8651595,0.0125154,1
0.7479876,0.0184988,3
0.7252308,0.0299083,3
0.9408920,0.0385755,0
0.8215185,0.0347652,2
0.8672378,0.0307357,1
0.8304610,0.0280639,2
0.7155697,0.0179014,3
0.8088408,0.0279470,2
0.9786843,0.0279571,0
0.9833704,0.0075027,0
0.9755672,0.0496540,0
0.8076167,0.0102814,2
0.8460254,0.0198182,2
0.9941335,0.0126391,0
0.8853437,0.0203968,1
0.8825870,0.0138920,1
0.7537856,0.0152871,3
0.7486224,0.0022744,3
0.9874545,0.0454101,0
0.7970619,0.0455872,2
0.8402168,0.0163614,2
0.7586018,0.0372095,3
0.8939937,0.0357564,1
0.7321707,0.0498877,3
0.8803210,0.0219222,1
0.7832787,0.0237749,2
0.9519475,0.0428907,0
0.8044885,0.0481679,2
0.9778199,0.0333446,0
0.7409912,0.0447387,3
0.9346729,0.0055223,0
0.8796423,0.0407391,1
0.9335845,0.0336688,0
0.8639783,0.0075185,1
0.8555572,0.0273938,1
0.7176441,0.0439961,3
0.6953845,0.0172831,3
0.8797774,0.0215839,1
0.7987949,0.0329645,2
0.6942833,0.0127885,3
0.9553284,0.0185272,0
0.7615362,0.0350484,2
0.7207193,0.0010400,3
0.8703889,0.0419644,1
0.7632124,0.0057721,2
0.8030770,0.0449600,2
0.7223599,0.0391531,3
0.9098776,0.0355263,0
0.7031951,0.0351038,3
0.8293760,0.0441878,1
0.9385594,0.0365934,0
0.8617521,0.0379442,1
0.7185541,0.0354141,3
0.8498356,0.0131153,1
0.8451118,0.0294807,1
0.8276800,0.0346572,1
0.7667639,0.0481399,2
0.6734374,0.0492967,3
0.8529545,0.0087695,1
0.7086484,0.0472464,3
0.6815899,0.0053500,3
0.8263140,0.0453692,1
0.8526470,0.0113086,1
0.7745289,0.0065016,2
0.7012982,0.0055889,3
0.8189819,0.0048821,1
0.8934452,0.0319440,0
0.7474271,0.0433575,2
0.8293112,0.0122839,1
0.6820104,0.0426647,3
0.9175329,0.0461688,0
0.8359835,0.0358079,1
0.7622395,0.0012401,2
0.8818219,0.0280472,0
0.6747471,0.0357929,3
0.9221283,0.0256835,0
0.8478561,0.0449687,1
0.8932061,0.0362060,0
0.8779659,0.0088613,0
0.7505896,0.0028598,2
0.6943601,0.0106154,3
0.7570121,0.0042100,2
0.8971934,0.0418328,0
0.6917220,0.0367002,3
0.7955162,0.0108570,1
0.8935780,0.0140080,0
0.8852583,0.0148835,0
0.8260852,0.0051727,1
0.7273081,0.0289266,2
0.7232250,0.0004676,2
0.8951607,0.0057046,0
0.6839048,0.0378762,3
0.7191568,0.0088955,2
0.6668386,0.0489667,3
0.8729738,0.0191041,0
0.7142705,0.0450130,2
0.6774495,0.0483316,3
0.8829059,0.0029681,0
0.6444236,0.0076845,3
0.8964022,0.0136785,0
0.7801923,0.0373039,1
0.6658594,0.0051717,3
0.8702978,0.0227494,0
0.6345654,0.0387977,3
0.8757932,0.0225221,0
0.6510536,0.0381460,3
0.8514213,0.0480772,0
0.6345514,0.0037696,3
0.6638406,0.0164746,3
0.8755240,0.0192882,0
0.8103593,0.0361326,1
0.6206075,0.0208941,3
0.8579802,0.0360753,0
0.6399999,0.0084488,3
0.7355455,0.0491408,2
0.8666775,0.0061593,0
0.8770073,0.0400345,0
0.7804285,0.0425812,1
0.6173674,0.0089531,3
0.7677315,0.0136242,1
0.6509876,0.0080530,3
0.7628313,0.0202382,1
0.6271629,0.0128687,3
0.7011131,0.0221973,2
0.7102924,0.0288598,2
0.7520859,0.0011034,1
0.6219584,0.0052944,3
0.8268554,0.0247617,0
0.7861194,0.0052877,1
0.6418804,0.0466756,3
0.8421087,0.0132951,0
0.5974071,0.0042105,3
0.7474945,0.0257120,1
0.6234977,0.0415173,3
0.7136938,0.0107061,2
0.7487678,0.0177276,1
0.6953908,0.0144043,2
0.6734599,0.0389399,2
0.7650290,0.0164334,1
0.8328495,0.0181306,0
0.7111285,0.0097848,2
0.6157897,0.0314660,3
0.7531057,0.0303725,1
0.8549826,0.0348157,0
0.8428441,0.0218617,0
0.7020511,0.0187133,2
0.8346385,0.0070040,0
0.6816086,0.0002263,2
0.7621289,0.0381773,1
0.5793403,0.0249301,3
0.8322282,0.0237342,0
0.6616101,0.0492229,2
0.5966686,0.0366182,3
0.8376834,0.0234114,0
0.7424020,0.0186724,1
0.6778902,0.0448206,2
0.7987007,0.0362911,0
0.6010797,0.0002526,3
0.8280958,0.0226670,0
0.7395636,0.0448645,1
0.7942734,0.0190668,0
0.6617404,0.0412581,2
0.6799830,0.0241774,2
0.5709828,0.0040402,3
0.8129664,0.0390976,0
0.6504454,0.0386264,2
0.5967419,0.0340565,3
0.8043295,0.0448324,0
0.8108665,0.0481662,0
0.6305084,0.0211889,2
0.5783029,0.0397066,3
0.7326739,0.0459891,1
0.7806537,0.0172367,0
0.5859243,0.0328592,3
0.6345400,0.0249870,2
0.7911581,0.0456733,0
0.7916145,0.0211673,0
0.6592098,0.0257683,2
0.5765740,0.0110781,3
0.6336106,0.0406092,2
0.6450811,0.0239629,2
0.5814703,0.0240645,3
0.7809646,0.0335284,0
0.6338265,0.0118642,2
0.5589188,0.0132054,3
0.7601243,0.0473115,0
0.7615465,0.0276327,0
0.7134787,0.0142412,1
0.6139760,0.0164688,2
0.7631087,0.0216054,0
0.7086657,0.0396058,1
0.5440879,0.0166106,3
0.6742713,0.0481129,1
0.6994033,0.0200229,1
0.6661267,0.0119748,1
0.6790032,0.0363782,1
0.6025502,0.0338277,2
0.7523587,0.0144168,0
0.6178121,0.0499440,2
0.6731673,0.0062827,1
0.6760278,0.0258023,1
0.6947730,0.0244845,1
0.7440673,0.0023079,0
0.7646964,0.0433519,0
0.7555738,0.0421749,0
0.7622523,0.0139541,0
0.6655606,0.0185484,1
0.6049426,0.0273844,2
0.5341095,0.0047625,3
0.7289400,0.0051287,0
0.5935170,0.0298898,2
0.5711054,0.0342194,2
0.5025642,0.0051156,3
0.5125635,0.0397705,3
0.5120740,0.0035658,3
0.5722364,0.0336011,2
0.7131408,0.0004649,0
0.7122801,0.0054425,0
0.6568146,0.0283832,1
0.4906759,0.0367482,3
0.7444742,0.0472094,0
0.6253956,0.0435575,1
0.5209279,0.0039606,3
0.6673757,0.0192579,1
0.5635346,0.0024845,2
0.5030959,0.0138754,3
0.6679033,0.0044734,1
0.5198981,0.0006129,3
0.5519904,0.0112994,2
0.5708505,0.0229348,2
0.6426504,0.0472871,1
0.7317867,0.0406714,0
0.6147828,0.0009925,1
0.6430328,0.0000029,1
0.5695379,0.0315626,2
0.7045211,0.0052513,0
0.6142080,0.0290733,1
0.4683966,0.0484058,3
0.5469018,0.0394146,2
0.4796924,0.0462977,3
0.6178920,0.0437925,1
0.5461696,0.0324162,2
0.5484252,0.0411499,2
0.5028954,0.0220856,3
0.6920972,0.0499518,0
0.5689371,0.0344594,2
0.6442813,0.0008023,1
0.7006290,0.0293647,0
0.6891496,0.0178038,0
0.6236754,0.0019473,1
0.5388364,0.0066240,2
0.6295790,0.0225682,1
0.6918768,0.0340368,0
0.4604065,0.0443292,3
0.6057896,0.0239258,1
0.5565072,0.0168701,2
0.7121196,0.0086033,0
0.6369428,0.0416243,1
0.4755996,0.0307223,3
0.6853257,0.0455026,0
0.6197190,0.0223288,1
0.4782718,0.0136516,3
0.5130735,0.0401393,2
0.6127054,0.0386634,1
0.4494529,0.0353049,3
0.6545521,0.0209098,0
0.5991660,0.0438722,1
0.5779920,0.0192396,1
0.6141611,0.0365548,1
0.5871164,0.0478358,1
0.5436246,0.0077415,2
0.5860913,0.0207828,1
0.6604328,0.0105849,0
0.5374475,0.0129434,2
0.5137751,0.0213431,2
0.5751148,0.0005282,1
0.6482896,0.0171957,0
0.6024626,0.0140194,1
0.5649247,0.0222751,1
0.6432315,0.0475332,0
0.5641389,0.0178267,1
0.5087586,0.0276309,2
0.5661693,0.0087213,1
0.5574975,0.0371967,1
0.6465005,0.0428168,0
0.4465307,0.0306752,3
0.6551745,0.0367070,0
0.6576443,0.0214881,0
0.4291686,0.0011373,3
0.4859827,0.0019589,2
0.5488920,0.0030215,1
0.4106771,0.0469076,3
0.5680040,0.0256700,1
0.6204316,0.0334469,0
0.5697152,0.0378185,1
0.5002062,0.0482730,2
0.3991904,0.0454025,3
0.6536196,0.0039751,0
0.4804688,0.0485511,2
0.4186757,0.0428964,3
0.4210602,0.0385129,3
0.3870844,0.0108466,3
0.5734110,0.0240571,1
0.3975231,0.0170404,3
0.5394188,0.0483415,1
0.4214563,0.0477211,3
0.3928659,0.0029340,3
0.4959676,0.0330121,2
0.6450266,0.0151301,0
0.6065158,0.0419527,0
0.4689958,0.0336726,2
0.5524511,0.0231566,1
0.4597544,0.0072164,2
0.3683322,0.0077088,3
0.5440080,0.0013727,1
0.3994558,0.0152282,3
0.3787633,0.0252253,3
0.5101357,0.0239975,1
0.3980986,0.0387223,3
0.5891335,0.0179363,0
0.4524950,0.0339751,2
0.5774842,0.0462562,0
0.3795745,0.0342214,3
0.6226565,0.0318022,0
0.5821856,0.0133368,0
0.4673633,0.0413888,2
0.6109529,0.0073620,0
0.3517759,0.0217974,3
0.3561092,0.0144153,3
0.4334370,0.0124395,2
0.4382593,0.0038656,2
0.5968055,0.0350795,0
0.5218939,0.0267724,1
0.5668138,0.0230850,0
0.5216609,0.0354069,1
0.4578905,0.0365984,2
0.5166204,0.0374471,1
0.4467212,0.0433037,2
0.4263335,0.0384941,2
0.5010643,0.0439150,1
0.5588608,0.0260379,0
0.4431751,0.0308775,2
0.4984120,0.0393967,1
0.5059081,0.0484559,1
0.3584790,0.0005191,3
0.5059432,0.0160260,1
0.3636536,0.0292129,3
0.4774146,0.0428394,1
0.4024384,0.0324328,2
0.5923995,0.0479882,0
0.4165662,0.0187927,2
0.5607257,0.0118856,0
0.3974288,0.0153567,2
0.3175177,0.0007950,3
0.4821201,0.0121143,1
0.5064990,0.0354617,1
0.3549999,0.0007121,3
0.3550532,0.0297969,3
0.5344803,0.0195568,0
0.3499546,0.0067053,3
0.3310359,0.0068436,3
0.5807858,0.0392590,0
0.5788630,0.0177945,0
0.4126840,0.0211545,2
0.5385521,0.0499445,0
0.4051573,0.0425451,2
0.5467916,0.0486526,0
0.4144804,0.0353665,2
0.3394847,0.0036706,3
0.4897978,0.0214311,1
0.5503163,0.0221377,0
0.4812386,0.0121476,1
0.5265041,0.0094306,0
0.4641632,0.0326047,1
0.3811007,0.0346673,2
0.3355832,0.0073029,3
0.4452295,0.0187020,1
0.5451838,0.0449604,0
0.4513968,0.0426600,1
0.3914505,0.0176090,2
0.2972142,0.0091380,3
0.4006028,0.0035299,2
0.3025650,0.0192153,3
0.4532994,0.0047703,1
0.3654449,0.0318656,2
0.3042639,0.0393724,3
0.4587209,0.0048106,1
0.3721132,0.0147975,2
0.5443856,0.0020300,0
0.5066182,0.0428369,0
0.5297132,0.0071554,0
0.3078161,0.0432467,3
0.4534046,0.0232183,1
0.4572389,0.0411902,1
0.3642409,0.0459235,2
0.2750638,0.0397918,3
0.5350735,0.0145578,0
0.5027341,0.0195181,0
0.3583135,0.0469991,2
0.5031157,0.0130662,0
0.2737084,0.0132849,3
0.5025075,0.0300083,0
0.3642258,0.0073822,2
0.2843844,0.0249081,3
0.4402514,0.0200134,1
0.2744846,0.0372868,3
0.5004315,0.0072991,0
0.3590114,0.0078346,2
0.4786163,0.0167935,0
0.3378996,0.0009605,2
0.2456843,0.0144643,3
0.4101289,0.0371918,1
0.3114100,0.0375675,2
0.4915390,0.0144697,0
0.3251383,0.0342694,2
0.4687447,0.0307649,0
0.4721521,0.0198869,0
0.4254025,0.0033523,1
0.2395861,0.0016525,3
0.2500609,0.0314286,3
0.4808137,0.0239813,0
0.4848195,0.0074770,0
0.3223993,0.0326886,2
0.4661524,0.0209518,0
0.2342781,0.0242290,3
0.4678949,0.0352636,0
0.4561760,0.0080563,0
0.3169810,0.0345638,2
0.4389289,0.0013587,0
0.4705767,0.0034529,0
0.3020158,0.0464493,2
0.3920665,0.0056361,1
0.2821916,0.0490616,2
0.3582194,0.0307684,1
0.3867505,0.0035972,1
0.3086573,0.0289802,2
0.2455167,0.0086552,3
0.4691702,0.0438653,0
0.4479064,0.0211159,0
0.2426467,0.0322388,3
0.2904036,0.0331171,2
0.2418300,0.0399284,3
0.2762524,0.0368745,2
0.4516350,0.0423256,0
0.3861977,0.0168685,1
0.2050416,0.0353287,3
0.2788495,0.0255964,2
0.2007491,0.0337482,3
0.3614878,0.0276163,1
0.4281150,0.0281858,0
0.4052535,0.0344833,0
0.1800450,0.0490178,3
0.2657901,0.0470891,2
0.1933173,0.0076911,3
0.2694783,0.0259301,2
0.2698982,0.0226511,2
0.1937528,0.0051175,3
0.3939902,0.0204226,0
0.2150916,0.0129370,3
0.1663857,0.0005616,3
0.3237773,0.0421785,1
0.2457171,0.0003400,2
0.1946926,0.0188607,3
0.3481596,0.0393311,1
0.4247316,0.0400167,0
0.2737497,0.0328706,2
0.2656818,0.0127033,2
0.1904173,0.0455574,3
0.4020309,0.0013084,0
0.3144675,0.0168602,1
0.2623593,0.0247169,2
0.1868438,0.0429927,3
0.2669415,0.0459088,2
0.1659898,0.0289764,3
0.1580906,0.0407434,3
0.3001228,0.0345716,1
0.1505179,0.0191750,3
0.3666820,0.0182402,0
0.3336039,0.0422972,1
0.1716298,0.0230474,3
0.2235250,0.0304780,2
0.2976825,0.0106666,1
0.4012755,0.0090045,0
0.3085521,0.0415952,1
0.1667459,0.0272428,3
0.2797312,0.0022344,1
0.1510045,0.0424916,3
0.2311516,0.0065851,2
0.2720209,0.0445210,1
0.3856194,0.0413774,0
0.2297884,0.0354774,2
0.3013902,0.0048188,1
0.3499322,0.0298187,0
0.3044392,0.0105968,1
0.2163418,0.0112235,2
0.2245987,0.0261852,2
0.1265089,0.0286087,3
0.1833733,0.0262971,2
0.3420485,0.0013612,0
0.3508100,0.0423309,0
0.2810656,0.0279834,1
0.1996685,0.0369995,2
0.1898411,0.0468744,2
0.2519589,0.0294811,1
0.3573580,0.0279327,0
0.1830139,0.0428012,2
0.1996535,0.0430901,2
0.1234394,0.0059548,3
0.3365028,0.0094326,0
0.1713129,0.0146211,2
0.0976321,0.0265071,3
0.2137341,0.0267351,2
0.2644579,0.0340115,1
0.3466244,0.0018656,0
0.2413191,0.0026286,1
0.2720321,0.0249130,1
0.2047110,0.0249668,2
0.1053223,0.0069797,3
0.1608224,0.0190299,2
0.1158606,0.0031361,3
0.2753129,0.0010802,1
0.3393800,0.0151512,0
0.1699633,0.0170046,2
0.0783800,0.0239732,3
0.3347595,0.0179326,0
0.2591456,0.0105973,1
0.2435380,0.0309610,1
0.1145666,0.0452873,3
0.1468837,0.0115623,2
0.1073335,0.0027817,3
0.3146658,0.0042982,0
0.2659660,0.0396022,1
0.3109094,0.0129861,0
0.0731038,0.0393491,3
0.3110042,0.0392422,0
0.2981634,0.0019084,0
0.3215608,0.0112778,0
0.0985220,0.0275129,3
0.2303129,0.0489866,1
0.0905020,0.0096661,3
0.2464483,0.0447368,1
0.1542676,0.0098846,2
0.0896351,0.0048187,3
0.2419572,0.0063922,1
0.3148952,0.0056288,0
0.0896279,0.0213214,3
0.2979076,0.0228338,0
0.0623982,0.0018551,3
0.2942415,0.0278788,0
0.2394757,0.0110536,1
0.3007120,0.0410310,0
0.1519849,0.0132952,2
0.2851648,0.0293534,0
0.2001371,0.0039787,1
0.0852309,0.0096965,3
0.2812429,0.0047235,0
0.1960885,0.0134636,1
0.2000750,0.0263789,1
0.0446553,0.0407912,3
0.2267615,0.0056168,1
0.1901091,0.0043154,1
0.0494496,0.0201100,3
0.0737262,0.0360941,3
0.1828376,0.0074992,1
0.1994949,0.0149036,1
0.2984389,0.0273577,0
0.1827634,0.0393337,1
0.1452673,0.0107617,2
0.2741447,0.0470776,0
0.1329978,0.0040183,2
0.2712189,0.0017127,0
0.1708942,0.0176764,1
0.1800782,0.0064533,1
0.1866614,0.0312461,1
0.2501137,0.0312961,0
0.1245322,0.0386155,2
0.2864371,0.0457019,0
0.1110417,0.0470522,2
0.1734199,0.0495236,1
0.1032765,0.0198408,2
0.2727837,0.0129490,0
0.0935562,0.0156750,2
0.0867318,0.0163985,2
0.2657689,0.0386367,0
0.1683099,0.0485797,1
0.0402284,0.0117006,3
0.0936730,0.0249432,2
0.2773775,0.0227245,0
0.0128251,0.0317238,3
0.1719469,0.0438817,1
0.0846487,0.0361636,2
0.0892702,0.0273076,2
0.0056823,0.0460489,3
0.2832509,0.0083070,0
0.0864153,0.0277560,2
0.2695263,0.0081474,0
0.0226275,0.0002505,3
0.2604840,0.0444639,0
0.1865279,0.0226670,1
0.1037979,0.0405057,2
0.0372298,0.0358717,3
0.0656243,0.0373760,3
0.1817837,0.0010781,1
0.1025630,0.0243530,2
0.2270080,0.0157935,1
0.1408836,0.0255023,2
0.2827027,0.0499481,0
0.1186993,0.0387839,2
0.1403683,0.0313296,2
0.2879710,0.0415319,0
0.2207395,0.0453070,1
0.1377863,0.0338278,2
0.0457036,0.0048674,3
0.3134691,0.0086753,0
0.1180017,0.0201396,2
0.2092770,0.0433402,1
0.2740084,0.0308481,0
0.1224327,0.0398441,2
0.0554861,0.0339908,3
0.3042141,0.0220128,0
0.2437644,0.0236781,1
0.0755860,0.0272894,3
0.2814737,0.0300616,0
0.0660877,0.0332355,3
0.3087067,0.0445341,0
0.1302980,0.0082260,2
0.2101808,0.0446159,1
0.2912732,0.0077682,0
0.2495201,0.0048913,1
0.0863403,0.0170192,3
0.0575298,0.0449885,3
0.1553449,0.0001635,2
0.3255357,0.0337065,0
0.2256228,0.0159612,1
0.0912775,0.0357658,3
0.1652887,0.0117179,2
0.2608415,0.0187141,1
0.2546209,0.0255178,1
0.3074034,0.0437222,0
0.1004114,0.0148838,3
0.0936022,0.0350706,3
0.3005719,0.0487966,0
0.2990011,0.0182081,0
0.0911422,0.0326015,3
0.1532230,0.0341388,2
0.2450742,0.0119820,1
0.3082507,0.0281302,0
0.2653164,0.0393389,1
0.1926030,0.0391691,2
0.0837315,0.0349141,3
0.1172062,0.0182085,3
0.3356479,0.0104436,0
0.1723341,0.0143320,2
0.1048801,0.0262868,3
0.3181514,0.0144825,0
0.2494707,0.0163753,1
0.1765693,0.0499940,2
0.2805119,0.0435636,1
0.1179574,0.0334945,3
0.3374910,0.0438206,0
0.2450140,0.0445272,1
0.2527823,0.0025827,1
0.1449806,0.0435965,3
0.2519773,0.0025547,1
0.2040660,0.0316510,2
0.2584810,0.0158930,1
0.3274893,0.0066819,0
0.1790214,0.0334449,2
0.1209146,0.0462111,3
0.1410961,0.0174619,3
0.2615703,0.0257601,1
0.1920290,0.0028645,2
0.1916663,0.0024760,2
0.2115467,0.0293598,2
0.2889425,0.0102250,1
0.1391865,0.0047689,3
0.3567072,0.0434917,0
0.2817454,0.0482107,1
0.2981859,0.0109942,1
0.1447408,0.0114453,3
0.2285768,0.0021113,2
0.1261185,0.0030210,3
0.3832661,0.0034875,0
0.3654196,0.0195167,0
0.2401127,0.0292131,2
0.1424630,0.0089256,3
0.1463437,0.0314243,3
0.2344004,0.0199836,2
0.1305884,0.0122175,3
0.3804419,0.0015340,0
0.1454831,0.0185893,3
0.3555737,0.0394510,0
0.3016344,0.0101532,1
0.2157559,0.0045449,2
0.1625387,0.0135300,3
0.3155588,0.0233498,1
0.3160006,0.0459575,1
0.3898933,0.0306181,0
0.2609498,0.0390496,2
0.1791895,0.0426333,3
0.2520654,0.0322693,2
0.1695786,0.0405322,3
0.2950833,0.0120990,1
0.1633082,0.0279806,3
0.3693503,0.0266790,0
0.2965728,0.0336611,1
0.2225252,0.0351505,2
0.3895927,0.0067977,0
0.3449686,0.0469897,1
0.4106061,0.0101947,0
0.1865460,0.0076342,3
0.1586238,0.0375729,3
0.4244732,0.0189776,0
0.3031158,0.0306826,1
0.1619354,0.0435645,3
0.3423404,0.0335858,1
0.4172559,0.0254527,0
0.2325952,0.0013287,2
0.3593093,0.0037809,1
0.3113028,0.0435797,1
0.4239381,0.0361358,0
0.4286002,0.0367617,0
0.1742007,0.0089693,3
0.1805701,0.0404619,3
0.2624193,0.0318809,2
0.2803857,0.0420511,2
0.2131703,0.0350506,3
0.3251520,0.0080182,1
0.2768623,0.0291733,2
0.3353318,0.0410458,1
0.4491736,0.0321473,0
0.2029146,0.0441896,3
0.2054419,0.0160440,3
0.4435065,0.0064740,0
0.3413235,0.0232731,1
0.4446308,0.0404533,0
0.2750192,0.0407599,2
0.4132623,0.0151483,0
0.3544997,0.0096953,1
0.2323367,0.0167667,3
0.4362712,0.0076918,0
0.2073682,0.0399358,3
0.3802415,0.0262760,1
0.2938774,0.0123857,2
0.4270203,0.0052404,0
0.2823375,0.0189665,2
0.2167523,0.0327890,3
0.4511810,0.0077003,0
0.3021020,0.0367896,2
0.3940081,0.0281184,1
0.3089551,0.0022907,2
0.4273558,0.0181574,0
0.3932167,0.0157579,1
0.2261180,0.0082696,3
0.3785560,0.0311706,1
0.2118830,0.0053394,3
0.4668038,0.0159561,0
0.2555779,0.0151368,3
0.4348492,0.0111568,0
0.4517839,0.0121104,0
0.3892606,0.0211152,1
0.2936329,0.0136912,2
0.2477197,0.0393677,3
0.4615987,0.0138491,0
0.3850922,0.0427248,1
0.2930002,0.0241422,2
0.2473708,0.0020134,3
0.4785315,0.0364452,0
0.2482031,0.0132089,3
0.3831343,0.0256665,1
0.3327822,0.0204787,2
